mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-3.125170332587511,1.2520370156504188,-3.307491889381464,-3.02462910336564,0.1261556988667577,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,-0.2252421879711315,-0.68282329721831,-0.3055290660768414,-0.9159171793856874,-1.8676132821274702,-1.088288405326474,-0.6346211954004316,1.167776672032679,0.556240826918897,0.728788871885871,0.49815998888292756,-4.566446828124753,0.07931675482858719,-4.011449986045631,-4.022145275162371,-1.3591633594618733,-2.9445863956921,-3.611346821078847,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
-1.6438142080103724,0.3388279503136721,-2.164427838142526,-2.0655398369903173,-2.449264958462074,-1.478827863217962,-1.544305792597469,-2.24096791526486,-0.6420013026980543,-0.3726683689144703,-2.243596037671131,0.07312478458066612,-2.7839040140016267,-3.1677299470063045,-0.04794502478233975,0.07486240447920722,1.167776672032679,-1.3633916955713952,0.0875135220327658,-0.1356300292814442,-2.6569043232403176,1.4374402389817815,-2.491112068397574,-2.6569043232403176,-0.7240662557523586,-1.440508998915826,-0.28978070910870224,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
-3.125170332587511,0.3388279503136721,-3.307491889381464,-3.02462910336564,0.1261556988667577,-1.478827863217962,-1.544305792597469,-2.24096791526486,-0.6420013026980543,-0.2252421879711315,-2.243596037671131,-0.4904514045708531,-2.7839040140016267,-3.1677299470063045,-1.088288405326474,0.8671004876833834,1.0319751308736171,1.0984648721424501,-0.1797798138943737,0.49815998888292756,-4.566446828124753,1.4374402389817815,-4.011449986045631,-4.022145275162371,0.3959863641536205,-1.2833489878978583,-2.684303297428433,-1.9065987288404265,-1.317129977755322,0.0721992870597234
-3.125170332587511,0.5211495071076265,-3.307491889381464,-3.02462910336564,0.4509452484343777,-1.478827863217962,-2.957890361318462,-3.9389949068301977,0.1697516202697376,-0.2252421879711315,-1.2577065572845196,-0.3055290660768414,-1.8767457656907425,-3.1677299470063045,-1.088288405326474,0.07486240447920722,-4.12324139203375,-1.3633916955713952,-1.395773105074435,-0.6523640897336008,-4.566446828124753,-0.9829278896686481,-4.011449986045631,-4.022145275162371,-0.42793104758951916,-1.8767457656907425,-3.611346821078847,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
-3.125170332587511,0.3388279503136721,-3.307491889381464,-3.02462910336564,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,0.08289457617647145,-0.2252421879711315,0.915053792814715,-0.4904514045708531,1.2943393953411084,-0.8200244187317945,-1.088288405326474,-0.9951979822604621,-4.12324139203375,-2.9953587210655224,-0.3438479303789781,0.1272452214005383,-4.566446828124753,1.4374402389817815,-4.011449986045631,-4.022145275162371,-1.3591633594618733,-2.9445863956921,-3.611346821078847,-3.5676240100650096,-0.6727729613648082,-0.8006063328746932
-0.15397916794964062,1.2520370156504188,0.2587852426401357,-0.18969725055171927,-0.865144854012264,1.2725655957915474,0.8694562013758422,-1.3246771833907038,-1.2218197979509964,-0.2252421879711315,-2.243596037671131,0.16697769338701263,-0.9159171793856874,-1.8676132821274702,-0.4534101328905046,0.8671004876833834,1.0319751308736171,1.0984648721424501,0.0875135220327658,1.3684473674948303,-0.8006063328746932,0.5528982054222068,-0.2773581891101452,-1.0474664108062193,-1.3591633594618733,0.7547643582891317,1.0601460078403138,-0.0619967782379901,-1.1465573134504496,-0.19669028604269034
-2.7109715445105946,2.0897654250214717,-3.307491889381464,-2.4055898949594123,0.1261556988667577,-0.6346211954004316,1.3196572033253982,-1.3246771833907038,-2.9128376973775207,-0.2252421879711315,-1.2577065572845196,-0.4904514045708531,-0.9159171793856874,-3.1677299470063045,-0.04794502478233975,0.8671004876833834,1.0319751308736171,0.556240826918897,0.26795361072701473,0.49815998888292756,-4.566446828124753,1.4374402389817815,-4.011449986045631,-4.022145275162371,-0.42793104758951916,-0.07796872380404263,1.0601460078403138,-1.9065987288404265,-1.317129977755322,0.0721992870597234
-0.15397916794964062,0.3388279503136721,0.2587852426401357,-0.18969725055171927,0.1261556988667577,0.47352145811837204,-2.957890361318462,-0.822585239593468,-1.2218197979509964,-0.2252421879711315,-0.68282329721831,0.02471262079373554,0.9025170636367301,-0.8200244187317945,-0.04794502478233975,0.8671004876833834,-0.9212343206633077,1.0984648721424501,-0.1797798138943737,0.49815998888292756,-0.8006063328746932,1.4374402389817815,-2.491112068397574,-1.0474664108062193,-0.42793104758951916,-0.07796872380404263,-3.611346821078847,-1.9065987288404265,-1.1465573134504496,0.0721992870597234
-3.125170332587511,0.3388279503136721,-3.307491889381464,-3.02462910336564,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-2.9128376973775207,1.013625992205421,-0.68282329721831,-0.4904514045708531,-0.9159171793856874,-1.019295533839522,-0.04794502478233975,-3.4491424064444955,-4.12324139203375,-2.9953587210655224,-0.1797798138943737,-0.6523640897336008,-4.566446828124753,1.4374402389817815,-4.011449986045631,-4.022145275162371,-2.5469034280259937,-2.9445863956921,-3.611346821078847,-3.5676240100650096,-1.317129977755322,-0.8006063328746932
2.002754048031842,0.3388279503136721,1.9680684900439518,2.0851250454649697,0.4509452484343777,2.9415176357580557,3.5168817806616173,5.373179771027243,1.4206331206654004,0.1446719358727141,-1.2577065572845196,0.16697769338701263,-0.2629694516580454,-1.019295533839522,0.20827718582728721,0.8671004876833834,1.0319751308736171,1.0984648721424501,-0.1797798138943737,0.49815998888292756,1.6197617957757364,1.4374402389817815,4.933947800448261,1.942535188038787,0.5446800045178206,3.541574393251989,2.7724413057141217,4.804736068968255,3.3543628511638426,1.833335896073795
5.283323441905383,1.3573975313082451,5.349463244409928,5.300273000219156,0.9120158157946385,2.9415176357580557,3.5168817806616173,5.373179771027243,1.4206331206654004,0.1446719358727141,3.242444934959857,0.7894134937023057,3.240249544396421,4.623792872144422,1.0007225873695127,0.8671004876833834,0.4605248852911917,1.4084527021085291,-0.1797798138943737,0.49815998888292756,5.525095813053086,1.2349159748703076,4.933947800448261,5.504756128815963,0.5446800045178206,2.1137803012253458,2.7724413057141217,4.804736068968255,-0.03846628082779624,0.8088315795594075
5.283323441905383,1.2520370156504188,5.349463244409928,5.300273000219156,0.9120158157946385,0.47352145811837204,3.5168817806616173,5.373179771027243,0.08289457617647145,0.2875346559261215,3.242444934959857,0.16697769338701263,3.240249544396421,4.623792872144422,-0.04794502478233975,0.8671004876833834,1.0319751308736171,1.4084527021085291,0.7894134937023057,1.3684473674948303,5.525095813053086,0.35409542244446046,4.933947800448261,5.504756128815963,0.5446800045178206,-0.07796872380404263,2.3669761976059576,4.804736068968255,-1.317129977755322,-0.8006063328746932
5.283323441905383,0.3388279503136721,5.349463244409928,5.300273000219156,0.1261556988667577,0.47352145811837204,2.3364394737458754,5.373179771027243,0.08289457617647145,1.013625992205421,3.242444934959857,-0.4904514045708531,3.240249544396421,4.623792872144422,0.24785617210794525,0.8671004876833834,1.167776672032679,1.0984648721424501,-0.1797798138943737,-0.17199767345231876,5.525095813053086,1.4374402389817815,4.933947800448261,5.504756128815963,-0.7240662557523586,-1.2833489878978583,1.0601460078403138,4.804736068968255,-0.6727729613648082,-0.8006063328746932
2.002754048031842,0.3388279503136721,1.9680684900439518,2.0851250454649697,-0.865144854012264,0.47352145811837204,0.03564169132592576,1.0891335447135657,-0.6420013026980543,0.2875346559261215,0.915053792814715,0.4639910932676781,0.9025170636367301,1.5244516159714112,0.24785617210794525,0.8671004876833834,1.0319751308736171,1.0984648721424501,0.26795361072701473,0.7623115639245148,5.525095813053086,1.4374402389817815,4.933947800448261,5.504756128815963,-0.7240662557523586,0.7547643582891317,1.0601460078403138,-0.0619967782379901,-1.317129977755322,-0.4662371464502587
5.283323441905383,0.3388279503136721,5.349463244409928,5.300273000219156,1.3785997389588482,2.9415176357580557,3.5168817806616173,5.373179771027243,1.4206331206654004,0.1446719358727141,3.242444934959857,0.02471262079373554,3.240249544396421,4.623792872144422,1.0007225873695127,0.9594044380387816,1.0319751308736171,1.0984648721424501,-0.1797798138943737,0.49815998888292756,5.525095813053086,1.4374402389817815,4.933947800448261,5.504756128815963,1.8020833525696909,3.541574393251989,2.7724413057141217,4.804736068968255,3.3543628511638426,1.833335896073795
-3.125170332587511,1.3573975313082451,-3.307491889381464,-3.02462910336564,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,-0.6684345597662097,0.172842812839411,0.07312478458066612,-0.2629694516580454,-1.8676132821274702,-0.04794502478233975,-3.4491424064444955,-4.12324139203375,-2.9953587210655224,-1.395773105074435,-0.1356300292814442,-4.566446828124753,1.2349159748703076,-4.011449986045631,-4.022145275162371,-2.5469034280259937,-2.9445863956921,-3.611346821078847,-3.5676240100650096,-0.03846628082779624,-0.8006063328746932
mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
5.283323441905383,-2.56989294625069,5.349463244409928,5.300273000219156,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,3.2424449349598574,0.32047881164547537,3.2402495443964217,4.623792872144422,1.000722587369513,0.8671004876833834,1.0319751308736174,1.0984648721424501,-0.3438479303789781,0.49815998888292773,5.525095813053086,-1.837005437041228,4.933947800448262,5.504756128815963,1.1765563596847248,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
5.283323441905383,-0.772771533881249,5.349463244409928,5.300273000219156,-0.865144854012264,-1.4788278632179617,0.03564169132592584,1.7449249387297425,0.1697516202697377,-0.37266836891447014,0.9150537928147152,-0.20185063660200017,0.9025170636367302,4.623792872144422,0.2082771858272872,-0.9951979822604619,-0.9212343206633076,0.8465719075422545,0.2679536107270148,0.1272452214005383,5.525095813053086,-0.24610564560604073,4.933947800448262,5.504756128815963,-0.42793104758951916,-1.2833489878978581,-0.28978070910870224,4.804736068968256,-0.5948545242723526,0.158244013418258
5.283323441905383,0.9150537928147152,5.349463244409928,5.300273000219156,0.9120158157946385,2.312908976335682,3.5168817806616177,5.373179771027243,0.2980059557934165,-0.31509851709299197,3.2424449349598574,-0.20185063660200017,3.2402495443964217,4.623792872144422,0.24785617210794525,0.8671004876833834,1.1677766720326792,1.4084527021085294,-0.1797798138943737,1.36844736749483,5.525095813053086,0.07931675482858735,4.933947800448262,5.504756128815963,0.5446800045178206,2.1137803012253458,2.366976197605957,4.804736068968256,2.0897654250214717,0.07219928705972352
-3.125170332587511,0.9150537928147152,-2.2261214071478648,-3.02462910336564,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,0.9150537928147152,0.16697769338701268,0.9025170636367302,-0.8200244187317945,-0.04794502478233975,0.9594044380387816,1.0319751308736174,1.4084527021085294,0.7287888718858712,-0.17199767345231876,-2.656904323240317,0.3540954224444606,-2.491112068397574,-2.656904323240317,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
5.283323441905383,-2.56989294625069,5.349463244409928,5.300273000219156,0.45094524843437783,1.2725655957915476,3.5168817806616177,5.373179771027243,0.1697516202697377,-0.6684345597662098,3.2424449349598574,-0.20185063660200017,3.2402495443964217,4.623792872144422,-1.088288405326474,0.8671004876833834,1.0319751308736174,1.4084527021085294,0.087513522032766,0.49815998888292773,5.525095813053086,-1.837005437041228,4.933947800448262,5.504756128815963,0.39598636415362065,-0.07796872380404253,2.366976197605957,4.804736068968256,-1.1465573134504499,-0.46623714645025865
-1.6438142080103721,-1.3697008647646596,-2.164427838142526,-2.065539836990317,1.3785997389588482,2.312908976335682,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,-0.6828232972183098,0.32047881164547537,-0.9159171793856872,-0.8200244187317945,-0.04794502478233975,0.8671004876833834,1.9074438682275172,0.03564169132592584,-0.1797798138943737,0.49815998888292773,-0.8006063328746931,-0.24610564560604073,-0.2773581891101451,0.0656739784248011,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
5.283323441905383,0.5211495071076265,5.349463244409928,5.300273000219156,0.12615569886675773,0.47352145811837215,1.3196572033253984,1.7449249387297425,0.1697516202697377,-0.37266836891447014,0.9150537928147152,-0.20185063660200017,0.9025170636367302,4.623792872144422,-0.4534101328905046,-0.6684345597662098,0.33190750746909836,-0.2638052227054414,0.2679536107270148,-0.6523640897336008,5.525095813053086,0.5528982054222069,4.933947800448262,5.504756128815963,0.5446800045178206,-0.07796872380404253,2.366976197605957,4.804736068968256,0.23346743465584568,0.07219928705972352
-0.15397916794964048,0.9150537928147152,0.2587852426401359,-0.1896972505517192,1.3785997389588482,2.312908976335682,0.8694562013758422,1.089133544713566,1.4206331206654004,0.6437518291999588,3.2291997082098365,0.07312478458066629,1.2943393953411084,4.623792872144422,-0.04794502478233975,0.8671004876833834,0.33190750746909836,1.0984648721424501,0.2679536107270148,0.49815998888292773,1.6197617957757362,0.5528982054222069,0.626510022765453,1.942535188038787,1.802083352569691,2.1137803012253458,0.4746294914727335,1.7150719755800612,0.5211495071076265,1.1363351461978601
-1.6438142080103721,1.2520370156504188,-0.8857641412149995,-2.065539836990317,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,-0.6828232972183098,0.7894134937023057,-0.2629694516580453,-0.8200244187317945,0.24785617210794525,0.8671004876833834,1.9074438682275172,0.556240826918897,-0.1797798138943737,0.7623115639245149,-0.8006063328746931,1.2349159748703078,0.626510022765453,0.0656739784248011,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.1363351461978601
-1.6438142080103721,1.3573975313082454,-2.164427838142526,-2.065539836990317,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,0.2980059557934165,0.6437518291999588,-0.6828232972183098,0.024712620793735537,-0.9159171793856872,-0.8200244187317945,-0.0001474165256595136,0.9594044380387816,0.46052488529119184,1.0984648721424501,0.087513522032766,-0.17199767345231876,-0.8006063328746931,1.4374402389817815,-2.491112068397574,-1.047466410806219,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
2.0027540480318424,2.0897654250214717,1.968068490043952,2.0851250454649697,-0.865144854012264,-1.4788278632179617,-2.957890361318462,-1.3246771833907038,-1.2218197979509962,-0.37266836891447014,-0.6828232972183098,0.16697769338701268,-0.2629694516580453,1.5244516159714114,-0.4534101328905046,-0.9951979822604619,-4.12324139203375,-1.3633916955713952,0.2679536107270148,-0.13563002928144413,5.525095813053086,1.4374402389817815,4.933947800448262,5.504756128815963,-0.7240662557523585,-1.440508998915826,-2.6843032974284324,-1.906598728840426,-0.03846628082779605,0.07219928705972352
2.0027540480318424,-0.772771533881249,1.968068490043952,2.0851250454649697,0.12615569886675773,1.2725655957915476,0.8694562013758422,1.7449249387297425,0.1697516202697377,-0.2252421879711313,0.9150537928147152,0.7894134937023057,1.2943393953411084,4.623792872144422,0.24785617210794525,0.8671004876833834,0.5737932405930485,0.556240826918897,-0.1797798138943737,0.7623115639245149,5.525095813053086,0.5528982054222069,4.933947800448262,5.504756128815963,0.5446800045178206,3.541574393251989,2.366976197605957,4.804736068968256,2.0897654250214717,1.1363351461978601
